,0,1,2,3,4,5,6,7,8,9
2002,Akhand Kirtani Jatha,332308297,True,True,Vanished User 1004,UNKNOWN,[[Sikh Rehat Maryada]],SGPC,"<ref name=tapoban>{{cite web|url=http://www.tapoban.org/index.html?gurmat.html |title=Tapoban.org |publisher=Tapoban.org |date= |accessdate=2009-08-09}}</ref><ref name=""pathkhalsa"">{{cite web|url=http://www.panthkhalsa.org/rahit/rahit_kuthha.php|title=Kuthha and Sikhism|publisher=Fort:Panth Khalsa|accessdate=2009-08-28}}</ref>Bhogal noted that this is one of the areas in which the AKJ rejects the [[Sikh Rehat Maryada]] interpretation.","<ref name=tapoban>{{cite web|url=http://www.tapoban.org/index.html?gurmat.html |title=Tapoban.org |publisher=Tapoban.org |date= |accessdate=2009-08-09}}</ref><ref name=""pathkhalsa"">{{cite web|url=http://www.panthkhalsa.org/rahit/rahit_kuthha.php|title=Kuthha and Sikhism|publisher=Fort:Panth Khalsa|accessdate=2009-08-28}}</ref>Bhogal noted that this is one of the areas in which the AKJ rejects the SGPC interpretation."
2020,Akhand Kirtani Jatha,343604411,True,True,Vanished User 1004,UNKNOWN,"and said ""In such beliefs",conflict with,"uk |date= |accessdate=2009-08-09}}</ref> description of beliefs and practices of the AKJ, he noted some of the group's beliefs and said ""In such beliefs the group reject the general code of conduct known as the [[Sikh Rahit Marayada]] of the [[Shiromani Gurdwara Prabandhak Committee|S.G.P.C.]] (See introduction and Singh Sabha and Sikh Panth entries), and produced their own called ''rahit-bibek'' (''bibek'' means discrimination, discernment, insight).""","uk |date= |accessdate=2009-08-09}}</ref> description of beliefs and practices of the AKJ, he noted some of the group's beliefs conflict with the Sikh Rehat Maryada of the [[Shiromani Gurdwara Prabandhak Committee|SGPC]]."
2066,Take Care Now,304820889,True,True,Malay Agin,UNKNOWN,provider]].,provider]] in [[Britain]].,{{Article issues|POV =June 2009|tone =June 2009|notability =June 2009}}'''Take Care Now''' is an independent [[health care provider]].,{{Article issues|POV =June 2009|tone =June 2009|notability =June 2009}}'''Take Care Now''' is an independent [[health care provider]] in [[Britain]].
2345,Caribbean Club,34735070,False,True,57.66.51.165,UNKNOWN,genius as a,skillful,"Carl Fisher, considered a genius as a promoter, had helped develop the [[Indianapolis Motor Speedway]] and [[Miami Beach, Florida|Miami Beach]] and had at one time been worth an estimated $100 million.","Carl Fisher, considered a skillful promoter, had helped develop the [[Indianapolis Motor Speedway]] and [[Miami Beach, Florida|Miami Beach]] and had at one time been worth an estimated $100 million."
2351,Caribbean Club,38781385,False,True,57.66.51.165,UNKNOWN,as,in,"jpg|300px|right|thumb|Caribbean Club in [[Key Largo, Florida]], used in filming the 1947 movie ''[[Key Largo (movie)|Key Largo]]'' was promoter [[Carl G. Fisher]]'s last project ''1950s era photo from Florida Photographic Collection'']]'''Caribbean Club''' on [[Key Largo, Florida|Key Largo]], northernmost of the [[Florida Keys]], was developed and built by auto parts and real estate promoter [[Carl G. Fisher|Carl Graham Fisher]] in 1938.","jpg|300px|right|thumb|Caribbean Club in [[Key Largo, Florida]], used in filming the 1947 movie ''[[Key Largo (movie)|Key Largo]]'' was promoter [[Carl G. Fisher]]'s last project ''1950s era photo from Florida Photographic Collection'']]'''Caribbean Club''' on [[Key Largo, Florida|Key Largo]], northernmost of the [[Florida Keys]], was developed and built by auto parts and real estate promoter [[Carl G. Fisher|Carl Graham Fisher]] in 1938."
2352,Caribbean Club,38781385,False,True,57.66.51.165,UNKNOWN,"value as,","value,","[http://www.miamibeach411.com/History/bio_fisher.htm] Ever the promoter, Fisher would probably have appreciated the value as, about 8 years after his death, the Caribbean Club became famous as an ""[[on location]]"" filming site for the 1947 film ''[[Key Largo (film)|Key Largo]]'' starring [[Humphrey Bogart]] and [[Lauren Bacall]].","Fisher would probably have appreciated the value, about 8 years after his death, of the Caribbean Club becoming famous as an ""[[on location]]"" filming site for the 1947 film ''[[Key Largo (movie)|Key Largo]]'' starring [[Humphrey Bogart]] and [[Lauren Bacall]]."
2353,Caribbean Club,38781385,False,True,57.66.51.165,UNKNOWN,became,becoming,"[http://www.miamibeach411.com/History/bio_fisher.htm] Ever the promoter, Fisher would probably have appreciated the value as, about 8 years after his death, the Caribbean Club became famous as an ""[[on location]]"" filming site for the 1947 film ''[[Key Largo (film)|Key Largo]]'' starring [[Humphrey Bogart]] and [[Lauren Bacall]].","Fisher would probably have appreciated the value, about 8 years after his death, of the Caribbean Club becoming famous as an ""[[on location]]"" filming site for the 1947 film ''[[Key Largo (movie)|Key Largo]]'' starring [[Humphrey Bogart]] and [[Lauren Bacall]]."
3122,Rohingya people,457961672,False,True,Alexf,UNKNOWN,[[Muslim]]s.,[[Muslim]].,"==Religion==Religion is particularly important to the Rohingya people, who are predominantly [[Muslim]]s. [[Mosque]]s and [[Madrasah|religious schools]] occupy most villages.","==Religion==Religion is particularly important to the Rohingya people, who are predominantly [[Muslim]]."
3231,Rohingya people,497021978,True,True,Soewinhan,UNKNOWN,|group=Rohingya,|group=Rohingya people,{{Multiple issues|disputed=October 2011|update=May 2012|cleanup=May 2012|expert=October 2011|POV=October 2011|date=December 2011}}{{Infobox ethnic group||group=Rohingya|image=[[File:Rohingya nationality flag.,{{Multiple issues|disputed=October 2011|expert=October 2011|POV=October 2011|date=December 2011}}{{islam by country}}{{Infobox ethnic group||group=Rohingya people|image=[[Image:Rohingya nationality flag.
3232,Rohingya people,497021978,True,True,Soewinhan,UNKNOWN,|image=[[File:Rohingya,|image=[[Image:Rohingya,{{Multiple issues|disputed=October 2011|update=May 2012|cleanup=May 2012|expert=October 2011|POV=October 2011|date=December 2011}}{{Infobox ethnic group||group=Rohingya|image=[[File:Rohingya nationality flag.,{{Multiple issues|disputed=October 2011|expert=October 2011|POV=October 2011|date=December 2011}}{{islam by country}}{{Infobox ethnic group||group=Rohingya people|image=[[Image:Rohingya nationality flag.
3413,Ken Schaffer,496133516,True,True,AnomieBOT,MINOR,{{COI}},{{COI|date=June 2012}},"{{COI}}{{NPOV}}'''Ken Schaffer''' (born October 19, 1947) is an inventor and, in the late 1960s, was publicist for such rock stars as [[Jimi Hendrix]], [[Steve Tyler]] of [[Aerosmith]], [[Todd Rundgren]], [[Ted Nugent]], [[Alice Cooper]] and for the [[Comet Kohoutek]] (on behalf of the [[American Museum of Natural History]]'s [[Hayden Planetarium]]).","{{COI|date=June 2012}}{{NPOV|date=June 2012}}'''Ken Schaffer''' (born October 19, 1947) is an inventor and, in the late 1960s, was publicist for such rock stars as [[Jimi Hendrix]], [[Steve Tyler]] of [[Aerosmith]], [[Todd Rundgren]], [[Ted Nugent]], [[Alice Cooper]] and for the [[Comet Kohoutek]] (on behalf of the [[American Museum of Natural History]]'s [[Hayden Planetarium]])."
3414,Ken Schaffer,496133516,True,True,AnomieBOT,MINOR,{{NPOV}},{{NPOV|date=June 2012}},"{{COI}}{{NPOV}}'''Ken Schaffer''' (born October 19, 1947) is an inventor and, in the late 1960s, was publicist for such rock stars as [[Jimi Hendrix]], [[Steve Tyler]] of [[Aerosmith]], [[Todd Rundgren]], [[Ted Nugent]], [[Alice Cooper]] and for the [[Comet Kohoutek]] (on behalf of the [[American Museum of Natural History]]'s [[Hayden Planetarium]]).","{{COI|date=June 2012}}{{NPOV|date=June 2012}}'''Ken Schaffer''' (born October 19, 1947) is an inventor and, in the late 1960s, was publicist for such rock stars as [[Jimi Hendrix]], [[Steve Tyler]] of [[Aerosmith]], [[Todd Rundgren]], [[Ted Nugent]], [[Alice Cooper]] and for the [[Comet Kohoutek]] (on behalf of the [[American Museum of Natural History]]'s [[Hayden Planetarium]])."
4021,Wet market,32084585,False,True,La goutte de pluie,UNKNOWN,"live animal market,",'''wet market''' is,"{{cleanup-date|December 2005}}{{wikify}}A live animal market, a common sight in many areas of the world and a source of [[influenza]] viruses and other infectious disease agents for human beings.",A '''wet market''' is a market that sells live [[animal]]s in an open environment.
4022,Wet market,32084585,False,True,La goutte de pluie,UNKNOWN,common sight,market that sells live [[animal]]s,"{{cleanup-date|December 2005}}{{wikify}}A live animal market, a common sight in many areas of the world and a source of [[influenza]] viruses and other infectious disease agents for human beings.",A '''wet market''' is a market that sells live [[animal]]s in an open environment.
4023,Wet market,32084585,False,True,La goutte de pluie,UNKNOWN,[[SARS]],[[Severe acute respiratory syndrome]],[[SARS]] outbreaks have been traced to wet markets in southern China.,[[Severe acute respiratory syndrome]] outbreaks have been traced to wet markets in southern China.
4046,Wet market,286087901,False,True,24.10.48.67,UNKNOWN,"""cleaned""—gutted, etc.—before",cleaned before,"Most wet markets have facilities for allowing a customer to choose a live animal, then either take it home as is or watch it expertly killed and ""cleaned""—gutted, etc.—before their very eyes.","Most wet markets have facilities for allowing a customer to choose a live animal, then either take it home as is or watch it expertly killed and cleaned before their very eyes."
4253,Criticism of the BBC,155073289,True,True,Iceage77,UNKNOWN,smeared,labelled,"<ref>'Death to US': Anti-Americanism examined  http://news.bbc.co.uk/1/hi/world/americas/6547881.stm</ref>American commentator [[Bill O'Reilly (commentator)| Bill O'Reilly]] has for some time now smeared the BBC as the liberal media in the UK for its ""inherent liberal culture.""","<ref>'Death to US': Anti-Americanism examined  http://news.bbc.co.uk/1/hi/world/americas/6547881.stm</ref>American commentator [[Bill O'Reilly (commentator)| Bill O'Reilly]] has for some time now labelled the BBC as the liberal media in the UK for its ""inherent liberal culture."""
4328,Criticism of the BBC,202581771,True,True,Bfinn,UNKNOWN,caught blatantly,accused of,"<ref>[http://www.telegraph.co.uk/opinion/main.jhtml?xml=/opinion/2007/08/20/dl2001.xml Terror victims are BBC licence-payers, too] 20/08/2007</ref>In [[2008]] the BBC was caught blatantly falsifying reports related to the aftermath of the [[Mercaz HaRav massacre]].","<ref>[http://www.telegraph.co.uk/opinion/main.jhtml?xml=/opinion/2007/08/20/dl2001.xml Terror victims are BBC licence-payers, too] 20/08/2007</ref>In [[2008]] the BBC was accused of falsifying reports related to the aftermath of the [[Mercaz HaRav massacre]]."
4435,Criticism of the BBC,314589394,True,True,Philip Cross,UNKNOWN,Secret Agent,''Secret Agent'',<ref>[http://www.bbc.co.uk/blogs/theeditors/2007/08/red_tape_reporting.html BBC NEWS |The Editors<!-- Bot generated title -->]</ref>=== The Secret Agent Documentary ===On Thursday [[15 July]] [[2004]] the BBC broadcast a documentary on the [[far right]] [[British National Party]] where an undercover reporter by the name of [[Jason Gwynne]] infiltrated the BNP by posing as a [[football hooligan]].,<ref>[http://www.bbc.co.uk/blogs/theeditors/2007/08/red_tape_reporting.html BBC NEWS |The Editors<!-- Bot generated title -->]</ref>=== The ''Secret Agent'' Documentary ===On Thursday [[15 July]] [[2004]] the BBC broadcast a documentary on the [[far right]] [[British National Party]] where an undercover reporter [[Jason Gwynne]] infiltrated the BNP by posing as a [[football hooligan]].
4503,Criticism of the BBC,362083926,True,True,Philip Cross,UNKNOWN,4 percent,4%,<ref>[http://www.bbc.co.uk/info/policies/diversity.shtml BBC - About the BBC - Policy on diversity and equal opportunities<!-- Bot generated title -->]</ref> This is over 4 percent higher than the current percentage of ethnic minorities in the UK.,"<ref>[http://www.bbc.co.uk/info/policies/diversity.shtml BBC - About the BBC - Policy on diversity and equal opportunities<!-- Bot generated title -->]</ref> This is over 4% higher than the current percentage of ethnic minorities in the UK as a whole, though the BBC is largely based in urban areas with a more divere demographic."
5814,"Atlantic City, New Jersey",452361547,True,True,AnomieBOT,MINOR,{{POV-section}},{{POV-section|date=September 2011}},"JPG|thumb|[[Tropicana Casino and Resort Atlantic City|The Tropicana]] from the boardwalk]]{{POV-section}}Like many older east coast cities after World War II, Atlantic City became plagued with poverty, crime, corruption, and [[disinvestment]] in the mid-to-late 20th century.","JPG|thumb|[[Tropicana Casino and Resort Atlantic City|The Tropicana]] from the boardwalk]]{{POV-section|date=September 2011}}Like many older east coast cities after World War II, Atlantic City became plagued with poverty, crime, corruption, and [[disinvestment]] in the mid-to-late 20th century."
5815,"Atlantic City, New Jersey",452361547,True,True,AnomieBOT,MINOR,{{cn}},{{cn|date=September 2011}},"{{cn}} The rise of [[Mike Tyson]] in boxing, having most of his fights in Atlantic City in the '80s, also helped Atlantic City burst into the national spotlight as a gambling resort.","{{cn|date=September 2011}} The rise of [[Mike Tyson]] in boxing, having most of his fights in Atlantic City in the '80s, also helped Atlantic City burst into the national spotlight as a gambling resort."
5816,"Atlantic City, New Jersey",452361547,True,True,AnomieBOT,MINOR,{{cn}},{{cn|date=September 2011}},"{{cn}} The rise of [[Mike Tyson]] in boxing, having most of his fights in Atlantic City in the '80s, also helped Atlantic City burst into the national spotlight as a gambling resort.","{{cn|date=September 2011}} The rise of [[Mike Tyson]] in boxing, having most of his fights in Atlantic City in the '80s, also helped Atlantic City burst into the national spotlight as a gambling resort."
6156,Hernando de Soto Polar,19281158,False,True,Bastel,UNKNOWN,[[Shining Path]],Shining Path,"By granting titles to small coca farmers in the two main coca-growing areas he deprived the [[Shining Path]] of safe haven, recruits and money.","By granting titles to small coca farmers in the two main coca-growing areas he deprived the Shining Path of safe haven, recruits and money."
6179,Hernando de Soto Polar,26214650,False,True,L.,UNKNOWN,a large part,members,"*''The Mystery of Capital: Why Capitalism Triumphs in the West and Fails Everywhere Else'' (2000)*''The Other Path: The Economic Answer to Terrorism'' (2002)*''The Road to Capitalism and the Spontaneous Generation of Law'' (2004)==Criticism==De Soto's work has been harshly criticized by a large part of the academic ""development community"".","*''The Mystery of Capital: Why Capitalism Triumphs in the West and Fails Everywhere Else'' (2000)*''The Other Path: The Economic Answer to Terrorism'' (2002)*''The Road to Capitalism and the Spontaneous Generation of Law'' (2004)==Criticism==De Soto's work has been criticized by members of the academic ""development community""."
6180,Hernando de Soto Polar,26214650,False,True,L.,UNKNOWN,enraged,angered,"This enraged many veteran sociologists and anthropologists, who had spent more than a decade on intensive field work on the informal economy.","This angered many veteran sociologists and anthropologists, who had already performed field work on the informal economy."
6184,Hernando de Soto Polar,26214996,False,True,L.,UNKNOWN,most,other,"However, most accounts of the Shining Path’s decline point to more efficient intelligence strategies and increased anti-terrorism initiatives within the ''campesino'' population.","However, other accounts of the Shining Path’s decline point to more efficient intelligence strategies and increased anti-terrorism initiatives within the ''campesino'' population."
6619,Hernando de Soto Polar,407514804,True,True,SmackBot,MINOR,{{POV}},{{POV|date=January 2011}},{{Multiple issues | COI=February 2010 | citation style=September 2009 | external links=January 2010}}{{Dispute about|'''Inflated claims about the subject's work; use of Wikipedia for self-promotion'''}}{{POV}}{{Infobox economist <!-- Scroll down to edit this page --> <!-- Economist Category --> | school_tradition= | color = #B0C4DE <!-- Image --> | image_name = Hernando de Soto Polar bw hi res.,{{Multiple issues | COI=February 2010 | citation style=September 2009 | external links=January 2010}}{{Dispute about|'''Inflated claims about the subject's work; use of Wikipedia for self-promotion'''}}{{POV|date=January 2011}}{{Infobox economist <!-- Scroll down to edit this page --> <!-- Economist Category --> | school_tradition= | color = #B0C4DE <!-- Image --> | image_name = Hernando de Soto Polar bw hi res.
6839,Crossbred dog,91815955,False,True,AuburnPilot,UNKNOWN,breed are hybrids.,and [[coyote]].,Many people like to claim that specific dog breeds mixed with another dog breed are hybrids.,"In [[biology]], the word ''[[hybrid]]'' refers specifically to a cross between two different species e.g. the dog and [[coyote]]."
6840,Crossbred dog,91815955,False,True,AuburnPilot,UNKNOWN,A hybrid,essentially,"A hybrid is a mix between two seperate [[species]], not two seperate [[breeds]].","The practice causes much controversy; opponents cite the often exorbitant prices charged for what is essentially a [[mutt]], particularly the 'impulse buy' nature of such purchases which leads to a high abandonment rate."
6869,Crossbred dog,153072856,False,True,Steven Walling,UNKNOWN,world,world),"In the dog world the word hybrid refers to selective breed crosses and their progeny, even if outcrossed to other breeds.","In less technical conversation (and particularly in the dog world) the word hybrid refers to selective breed crosses and their progeny, even if outcrossed to other breeds."
7039,Crossbred dog,376088659,False,True,Richard New Forest,UNKNOWN,{{See also|List,{{About|hybrids,{{See also|List of dog hybrids}}[[Image:Puppymix.,{{About|hybrids of two or more dog breeds|hybrids of dogs with other species|Wolf-dog hybrid|dogs of unknown mixed origin|Mixed-breed dog}}[[Image:Puppymix.
7088,Crossbred dog,503132816,True,True,Chrisrus,UNKNOWN,hybrid''' usually incorrectly refers,"hybrid''', and '''designer dog''' refer",The term '''dog hybrid''' usually incorrectly refers to mixed breeding of two or more different recognized breeds of dog.,"The terms '''crossbred dog''', '''dog hybrid''', and '''designer dog''' refer to the [[artificial selection|intentionally bred]] offspring of two or more different recognized [[dog breed|breeds of dog]]."
7089,Crossbred dog,503132816,True,True,Chrisrus,UNKNOWN,"term ""mixed breed"" or",terms differ from,"The term ""mixed breed"" or the sometimes pejorative term ""mutt"" would constitute more precise diction.","The terms differ from the term ""[[mixed breed dog]]"" which, while they may also be a literal mixes of purebred dogs, is also a common [[misnomer]] when it refers to dogs with no purebred ancestors."
