,0,1,2,3,4,5,6,7,8,9
794,Greater Nepal,196684327,False,True,Pahari Sahib,UNKNOWN,representetives,representatives,After the [[birth of Nepal]] even the passout of Prithvi Naryan Sha in 1774 it is continued its effort to unifide Nepal by his sons and there representetives  mainly bye Prince Bahadur Saha.,After the [[birth of Nepal]] even the passout of Prithvi Naryan Sha in 1774 it is continued its effort to unify Nepal by his sons and there representatives  mainly bye Prince Bahadur Saha.
795,Greater Nepal,196684327,False,True,Pahari Sahib,UNKNOWN,kilometers,kilometres,"It was even bigger when the country’s boundaries had extended from Tista on the east to Kangara on the West and to the confluence of the river Ganges and Yamuna on the south with the total perimeter stretching to 5,119 line kilometers, east-west length as 1,415 km and the total area as 267,575 square kilometers.","It was even bigger when the country’s boundaries had extended from Tista on the east to Kangara on the West and to the confluence of the river Ganges and Yamuna on the south with the total perimeter stretching to 5,119 line kilometres, east-west length as 1,415 km and the total area as 267,575 square kilometres."
796,Greater Nepal,196684327,False,True,Pahari Sahib,UNKNOWN,kilometers.,kilometres.,"The perimeter of the [[Greater Nepal]] extending from Tista on the east to Sutlej on the west was 4,079 line kilometres, east-west length as 1,373 kilometers and its area was 204,917 square kilometers.","The perimeter of [[Greater Nepal]] extending from Tista on the east to Sutlej on the west was 4,079 line kilometres, east-west length as 1,373 kilometres and its area was 204,917 square kilometres."
797,Greater Nepal,196684327,False,True,Pahari Sahib,UNKNOWN,kilometers.,kilometres.,"The perimeter of the [[Greater Nepal]] extending from Tista on the east to Sutlej on the west was 4,079 line kilometres, east-west length as 1,373 kilometers and its area was 204,917 square kilometers.","The perimeter of [[Greater Nepal]] extending from Tista on the east to Sutlej on the west was 4,079 line kilometres, east-west length as 1,373 kilometres and its area was 204,917 square kilometres."
798,Greater Nepal,196684327,False,True,Pahari Sahib,UNKNOWN,kilometers,kilometres,"It was even bigger when the country’s boundaries had extended from Tista on the east to Kangara on the West and to the confluence of the river Ganges and Yamuna on the south with the total perimeter stretching to 5,119 line kilometers, east-west length as 1,415 km and the total area as 267,575 square kilometers.","It was even bigger when the country’s boundaries had extended from Tista on the east to Kangara on the West and to the confluence of the river Ganges and Yamuna on the south with the total perimeter stretching to 5,119 line kilometres, east-west length as 1,415 km and the total area as 267,575 square kilometres."
799,Greater Nepal,196684327,False,True,Pahari Sahib,UNKNOWN,kilometers.,kilometres.,"The perimeter of the [[Greater Nepal]] extending from Tista on the east to Sutlej on the west was 4,079 line kilometres, east-west length as 1,373 kilometers and its area was 204,917 square kilometers.","The perimeter of [[Greater Nepal]] extending from Tista on the east to Sutlej on the west was 4,079 line kilometres, east-west length as 1,373 kilometres and its area was 204,917 square kilometres."
1311,Akiva ben Joseph,109742253,False,True,Shirahadasha,UNKNOWN,Before proceeding to a consideration,An example,"== His Personal Character ==Before proceeding to a consideration of Akiba's teaching, a word or two as to his personal character will be in place.",== His Personal Character ==An example of his modesty is his funeral address over his son Simon.
1926,Robert Adelmann,469368171,True,True,Meatsgains,UNKNOWN,2010}},2010}}{{POV|date=January 2012}},{{Orphan|date=September 2010}}[[File:Adelmann.,{{Orphan|date=September 2010}}{{POV|date=January 2012}}[[File:Adelmann.
1961,Valencian language controversy,417089869,True,True,SmackBot,MINOR,research}},research|date=March 2011}},{{Original research}}{{POV}}[[Valencian]] is a language whose origins and status are disputed.,{{Original research|date=March 2011}}{{POV|date=March 2011}}[[Valencian]] is a language whose origins and status are disputed.
1962,Valencian language controversy,417089869,True,True,SmackBot,MINOR,{{POV}},{{POV|date=March 2011}},{{Original research}}{{POV}}[[Valencian]] is a language whose origins and status are disputed.,{{Original research|date=March 2011}}{{POV|date=March 2011}}[[Valencian]] is a language whose origins and status are disputed.
2085,Spatial empathy,495266799,True,True,AnomieBOT,MINOR,{{POV}},{{POV|date=May 2012}},"{{POV}}{{unreferenced|date=July 2007}}'''Spatial empathy''' is an informal term used{{By whom|date=August 2010}} to describe the awareness of an individual to the proximity, activities and comfort of people surrounding them.","{{POV|date=May 2012}}{{unreferenced|date=July 2007}}'''Spatial empathy''' is an informal term used{{By whom|date=August 2010}} to describe the awareness of an individual to the proximity, activities and comfort of people surrounding them."
2177,Ngo Dinh Diem,6176193,False,True,216.183.37.190,UNKNOWN,until,before,He was a [[civil servant]] in the government of Emperor [[Bao Dai]] until [[World War II]] and was a strong [[Nationalism|nationalist]] and [[anti-Communist]]; his elder brother ([[Ngo Dinh Thuc|Dinh Thuc]]) was archbishop of Hue.,"He was a [[civil servant]] in the government of Emperor [[Bao Dai]] before [[World War II]] but resigned after accusing the Emperor of being a ""tool"" of the French."
2178,Ngo Dinh Diem,6176193,False,True,216.183.37.190,UNKNOWN,declared himself,elect Diem the first,"He rejected the [[Geneva Conference (1954)|Geneva Accord]] (which called for unification and elections in [[1956]]); on [[October 26]], [[1955]], he abolished the [[monarchy]] and declared himself President of South Vietnam, justifying his actions with a [[referendum]] from earlier that year.","He rejected the [[Geneva Conference (1954)|Geneva Accord]] (which called for unification and elections in [[1956]]); on [[October 26]], [[1955]], after a nationwide referendum the people voted to remove the former emperor, [[Bao Dai]] as head of state and elect Diem the first President of the Republic of Vietnam."
2201,Ngo Dinh Diem,6883047,False,True,Cobra libre,UNKNOWN,from taking over,would spread to,"The [[Judeo-Christian]] United States agreed with his conservative politics, but supported Diem out of concern that the North's communist influence (growing in popularity) from taking over the South.","The [[Judeo-Christian]] United States agreed with his conservative politics, but supported Diem out of concern that the [[North Vietnam|North]]'s communist influence (growing in popularity) would spread to the South."
2202,Ngo Dinh Diem,6883047,False,True,Cobra libre,UNKNOWN,It is more correctly,Others cite this as,"This case is among the examples cited by some historians regarding the U.S. support (""propping up"") of [[puppet regime]]s.  It is more correctly an example of the U.S. support for struggling democratic regimes in opposition to the encroaching Soviet Empire.","This case is among the examples cited by some historians regarding the U.S. support (""propping up"") of [[puppet regime]]s.  Others cite this as an example of U.S. support for struggling democratic regimes in opposition to the encroaching Soviet Empire."
2203,Ngo Dinh Diem,6883047,False,True,Cobra libre,UNKNOWN,wherby,whereby,"Some biased observers say the U.S. had privately decided to use Diem as a [[pawn]] in a wider strategy, wherby they would inflame the existing conflicts to larger proportions, in the hope that a conventional conflict in Vietnam would be a way to forestall direct nuclear confrontation with the Soviet Union.","Some biased observers say the U.S. had privately decided to use Diem as a [[pawn]] in a wider strategy, whereby they would inflame the existing conflicts to larger proportions, in the hope that a conventional conflict in Vietnam would be a way to forestall direct nuclear confrontation with the Soviet Union."
2204,Ngo Dinh Diem,6883047,False,True,Cobra libre,UNKNOWN,"In reality,","To others,","In reality, this conflict was a demonstration of the universality of the worldwide conflict with expanding Soviet power.","To others, this conflict was a demonstration of the universality of the worldwide conflict with expanding Soviet power."
2205,Ngo Dinh Diem,6883047,False,True,Cobra libre,UNKNOWN,Minh,Minh]],"After his release, he refused to join in the brief post-war government of [[Ho Chi Minh]] and went into exile in the [[United States|USA]].","After his release, he refused to join in the brief post-war government of [[Ho Chi Minh]] and went into exile in the [[United States|USA]]."
2206,Ngo Dinh Diem,6883047,False,True,Cobra libre,UNKNOWN,in,to,"He was a [[civil servant]] in the government of Emperor [[Bao Dai]] before [[World War II]] but resigned after accusing the Emperor of being a ""tool"" of the French.","He was a [[civil servant]] in the government of Emperor [[Bao Dai]] before [[World War II]] but resigned after accusing the Emperor of being a ""tool"" of the French."
2207,Ngo Dinh Diem,6883047,False,True,Cobra libre,UNKNOWN,is,are,"In [[Saigon]], for example, Diem claimed more votes than there were registered voters in the entire area.","In [[Saigon]], for example, Diem claimed more votes than there were registered voters in the entire area."
2208,Ngo Dinh Diem,6883047,False,True,Cobra libre,UNKNOWN,were,was,In [[1945]] he was imprisoned and exiled to [[China]] following conflicts with anti-[[France|French]] [[Communist]] forces that were gaining power in Vietnam.,In [[1945]] he was imprisoned and exiled to [[China]] following conflicts with anti-[[France|French]] [[Communist]] forces that were gaining power in Vietnam.
2209,Ngo Dinh Diem,6883047,False,True,Cobra libre,UNKNOWN,program),"program,",They were annoyed that Diem had not implemented land reforms (to compete with the highly popular Communist program) and U.S. planners agreed that the [[nepotism]] and corruption in his government was hurting the Southern cause.,"They were annoyed that Diem had not implemented land reforms to compete with the highly popular Communist program, and U.S. planners agreed that the [[nepotism]] and corruption in his government was hurting the Southern cause."
2240,Ngo Dinh Diem,9374375,False,True,Ryanaxp,UNKNOWN,his despotic,biased in favor of the,== U.S. ties ==Diem forged a relationship with the United States for support in retaining his despotic and minority Catholic control over the Buddhist majority.,"== U.S. ties ==Diem forged a relationship with the United States for support, while retaining policies toward the Buddhist majority which were criticized as hostile and biased in favor of the minority [[Roman Catholic]] population (of which Diem was a member)."
2316,Ngo Dinh Diem,13930171,False,True,Ryanaxp,UNKNOWN,actively pressed biased,pursued,"As a member of the Catholic Vietnamese minority, Diem actively pressed biased pro-Catholic policies; to the detriment of the majority Buddhist population.","A member of the [[Catholicism in Vietnam|Catholic Vietnamese]] minority, Diem pursued pro-Catholic policies that antagonized Buddhist groups to the extent that Buddhist activists staged mass protests (and even [[self-immolation]]s) and  which triggered several coups attempts, the final one resulting in Diem's own execution."
2317,Ngo Dinh Diem,13930171,False,True,Ryanaxp,UNKNOWN,policies;,policies that antagonized Buddhist groups,"As a member of the Catholic Vietnamese minority, Diem actively pressed biased pro-Catholic policies; to the detriment of the majority Buddhist population.","A member of the [[Catholicism in Vietnam|Catholic Vietnamese]] minority, Diem pursued pro-Catholic policies that antagonized Buddhist groups to the extent that Buddhist activists staged mass protests (and even [[self-immolation]]s) and  which triggered several coups attempts, the final one resulting in Diem's own execution."
2735,Ngo Dinh Diem,119575560,False,True,VnTruth,UNKNOWN,Diệm's pursuit of,he pursued,"A member of the [[Roman Catholicism in Vietnam|Catholic Vietnamese]] minority, Diệm's pursuit of pro-Catholic policies antagonized many Buddhists, who formed the majority of the population.","</ref>  Under the generally held view, as a member of the [[Roman Catholicism in Vietnam|Catholic Vietnamese]] minority, he pursued pro-Catholic policies that antagonized many Buddhists."
2738,Ngo Dinh Diem,119601226,False,True,VnTruth,UNKNOWN,"religions, Catholics",religions--Catholics,"</ref>  According to the revisionists:  Diệm directed his province chiefs to apply the ordinance against ''all'' religions, Catholics as well as Buddhists, the province chief tried to disperse the crowd by peaceful means and the soldiers may have fired on the crowd in response to a bomb set off by an agitator during the confrontation.",</ref>  According to the revisionists:  Diệm directed his province chiefs to apply the ordinance against ''all'' religions--Catholics as well as Buddhists--the province chief tried to disperse the crowd by peaceful means and the soldiers may have fired on the crowd in response to a bomb set off by an agitator during the confrontation.
2739,Ngo Dinh Diem,119601226,False,True,VnTruth,UNKNOWN,"Buddhists, the",Buddhists--the,"</ref>  According to the revisionists:  Diệm directed his province chiefs to apply the ordinance against ''all'' religions, Catholics as well as Buddhists, the province chief tried to disperse the crowd by peaceful means and the soldiers may have fired on the crowd in response to a bomb set off by an agitator during the confrontation.",</ref>  According to the revisionists:  Diệm directed his province chiefs to apply the ordinance against ''all'' religions--Catholics as well as Buddhists--the province chief tried to disperse the crowd by peaceful means and the soldiers may have fired on the crowd in response to a bomb set off by an agitator during the confrontation.
2759,Ngo Dinh Diem,120217670,False,True,VnTruth,UNKNOWN,A minority view asserts,Other historians assert,"</ref> A minority view asserts that Diệm did not discriminate against Buddhists, citing that.",</ref> Other historians assert that Diệm did not discriminate against Buddhists.
3911,Ngo Dinh Diem,478649163,False,True,Rms125a@hotmail.com,UNKNOWN,communist suspects,"""communist suspects""",Tortures and killings of communist suspects were committed on a daily basis.,"Tortures and killings of ""communist suspects"" were committed on a daily basis."
3912,Ngo Dinh Diem,478731831,False,True,Nguyen1310,UNKNOWN,"""communist suspects""",communist suspects,"Tortures and killings of ""communist suspects"" were committed on a daily basis.",Tortures and killings of communist suspects were committed on a daily basis.
3913,Ngo Dinh Diem,478872493,False,True,Rms125a@hotmail.com,UNKNOWN,[[Bảo,[[Bao Dai|Bảo,"</ref> In 1933, with the return of [[Bảo Đại]] to ascend the throne, Diệm was appointed by the French to be his interior minister following lobbying by Bài.","</ref> In 1933, with the return of [[Bao Dai|Bảo Đại]] to ascend the throne, Diệm was appointed by the French to be his interior minister following lobbying by Bài."
4056,Ngo Dinh Diem,508018006,False,True,Rms125a@hotmail.com,UNKNOWN,Church’s,Church's,"Additionally, the ceiling limit was more than 30 times that allowed in [[South Korea]] and [[Taiwan]], and the {{convert|370000|acre|km2|-1}} of the Catholic Church’s landownings in Vietnam were exempted.","Additionally, the ceiling limit was more than 30 times that allowed in [[South Korea]] and [[Taiwan]], and the {{convert|370000|acre|km2|-1}} of the Catholic Church's landownings in Vietnam were exempted."
4057,Ngo Dinh Diem,508018006,False,True,Rms125a@hotmail.com,UNKNOWN,== Buddhist crisis ==,==Buddhist crisis==,"<ref name=""diembudd"">{{cite news|first=David|last=Halberstam|authorlink=David Halberstam|title=Diệm and the Buddhists|publisher=''[[New York Times]]''|date=17 June 1963}}</ref>== Buddhist crisis =={{main|Buddhist crisis}}{{see also|Huế Vesak shootings|Huế chemical attacks|Thích Quảng Đức|Xá Lợi Pagoda raids}}The regime’s relations with the U.S. worsened during 1963, as discontent among South Vietnam’s Buddhist majority was simultaneously heightened.","<ref name=""diembudd"">{{cite news|first=David|last=Halberstam|authorlink=David Halberstam|title=Diệm and the Buddhists|publisher=''[[New York Times]]''|date=17 June 1963}}</ref>==Buddhist crisis=={{main|Buddhist crisis}}{{see also|Huế Vesak shootings|Huế chemical attacks|Thích Quảng Đức|Xá Lợi Pagoda raids}}The regime's relations with the United States worsened during 1963, as discontent among South Vietnam’s Buddhist majority was simultaneously heightened."
4058,Ngo Dinh Diem,508018006,False,True,Rms125a@hotmail.com,UNKNOWN,regime’s,regime's,"<ref name=""diembudd"">{{cite news|first=David|last=Halberstam|authorlink=David Halberstam|title=Diệm and the Buddhists|publisher=''[[New York Times]]''|date=17 June 1963}}</ref>== Buddhist crisis =={{main|Buddhist crisis}}{{see also|Huế Vesak shootings|Huế chemical attacks|Thích Quảng Đức|Xá Lợi Pagoda raids}}The regime’s relations with the U.S. worsened during 1963, as discontent among South Vietnam’s Buddhist majority was simultaneously heightened.","<ref name=""diembudd"">{{cite news|first=David|last=Halberstam|authorlink=David Halberstam|title=Diệm and the Buddhists|publisher=''[[New York Times]]''|date=17 June 1963}}</ref>==Buddhist crisis=={{main|Buddhist crisis}}{{see also|Huế Vesak shootings|Huế chemical attacks|Thích Quảng Đức|Xá Lợi Pagoda raids}}The regime's relations with the United States worsened during 1963, as discontent among South Vietnam’s Buddhist majority was simultaneously heightened."
4059,Ngo Dinh Diem,508018006,False,True,Rms125a@hotmail.com,UNKNOWN,U.S.,United States,"<ref name=""diembudd"">{{cite news|first=David|last=Halberstam|authorlink=David Halberstam|title=Diệm and the Buddhists|publisher=''[[New York Times]]''|date=17 June 1963}}</ref>== Buddhist crisis =={{main|Buddhist crisis}}{{see also|Huế Vesak shootings|Huế chemical attacks|Thích Quảng Đức|Xá Lợi Pagoda raids}}The regime’s relations with the U.S. worsened during 1963, as discontent among South Vietnam’s Buddhist majority was simultaneously heightened.","<ref name=""diembudd"">{{cite news|first=David|last=Halberstam|authorlink=David Halberstam|title=Diệm and the Buddhists|publisher=''[[New York Times]]''|date=17 June 1963}}</ref>==Buddhist crisis=={{main|Buddhist crisis}}{{see also|Huế Vesak shootings|Huế chemical attacks|Thích Quảng Đức|Xá Lợi Pagoda raids}}The regime's relations with the United States worsened during 1963, as discontent among South Vietnam’s Buddhist majority was simultaneously heightened."
4060,Ngo Dinh Diem,508018006,False,True,Rms125a@hotmail.com,UNKNOWN,Diệm’s,Diệm's,278–83</ref> No further mass Buddhist protests occurred during the remainder of Diệm’s rule (which would amount to less than five months).,278–83</ref> No further mass Buddhist protests occurred during the remainder of Diệm's rule (which would amount to less than five months).
4061,Ngo Dinh Diem,508018006,False,True,Rms125a@hotmail.com,UNKNOWN,Diệm’s,Diệm's,278–83</ref> No further mass Buddhist protests occurred during the remainder of Diệm’s rule (which would amount to less than five months).,278–83</ref> No further mass Buddhist protests occurred during the remainder of Diệm's rule (which would amount to less than five months).
4062,Ngo Dinh Diem,508018006,False,True,Rms125a@hotmail.com,UNKNOWN,d'état|coup d’état]],d'état]],"Upon hearing that a [[coup d'état|coup d’état]] was being designed by [[Army of the Republic of Vietnam|ARVN]] generals led by General [[Duong Van Minh|Dương Văn Minh]], and supported by the [[CIA]], Lodge gave secret assurances to the generals that the U.S. would not interfere.","Upon hearing that a [[coup d'état]] was being designed by [[Army of the Republic of Vietnam|ARVN]] generals led by General [[Duong Van Minh|Dương Văn Minh]], and supported by the [[CIA]], Lodge gave secret assurances to the generals that the U.S. would not interfere."
4063,Ngo Dinh Diem,508018006,False,True,Rms125a@hotmail.com,UNKNOWN,Diệm’s,Diệm's,278–83</ref> No further mass Buddhist protests occurred during the remainder of Diệm’s rule (which would amount to less than five months).,278–83</ref> No further mass Buddhist protests occurred during the remainder of Diệm's rule (which would amount to less than five months).
4207,Fire investigation,511740680,True,True,AnomieBOT,MINOR,{{NPOV}},{{NPOV|date=September 2012}},"{{Multiple issues|one source = February 2008|essay = October 2011|no footnotes = October 2011}}{{NPOV}}{{ForensicScience}}'''Fire investigation''', sometimes referred to as '''origin and cause investigation''', is the analysis of fire-related incidents.","{{Multiple issues|one source = February 2008|essay = October 2011|no footnotes = October 2011}}{{NPOV|date=September 2012}}{{ForensicScience}}'''Fire investigation''', sometimes referred to as '''origin and cause investigation''', is the analysis of fire-related incidents."
4528,Son of Dork,96598660,False,True,DavidJJJ,MINOR,melodic Hardcore.,pop punk.,==Musical Style==Son of Dork's style of music is pop punk with elements of pop rock and melodic Hardcore.,==Musical Style==Son of Dork's style of music is pop punk with elements of pop rock and pop punk.
4529,Son of Dork,96598660,False,True,DavidJJJ,MINOR,182/Green Day,182/Good Charlotte,At their heavier they sound like a British Blink 182/Green Day at their poppier they sound like a Beach Boys and New found glory influenced pop/rock band.,At their heavier they sound like a British Blink 182/Good Charlotte at their poppier they sound like a Beach Boys and New found glory influenced pop/rock band.
5014,Age disparity in sexual relationships,5295630,False,True,Benc,UNKNOWN,"[[culture]]s,","[[society|societies]],","In many human [[culture]]s, '''age disparity in sexual relationships''' is common.","In many human [[society|societies]], '''age disparity in sexual relationships''' is common."
5015,Age disparity in sexual relationships,5295630,False,True,Benc,UNKNOWN,[[paraphilia|parasexual]],[[homosexuality|homosexual]],Age disparities in [[paraphilia|parasexual]] relationships are also common.,Age disparities in [[homosexuality|homosexual]] relationships are also common.
5133,Age disparity in sexual relationships,32184885,False,True,Naif,UNKNOWN,'''Age,Significant '''age,"For the 1971 single from The Jackson 5, see [[Sugar Daddy]]'''''Age disparity in sexual relationships''' has been a feature of both heterosexual and same-sex couples in many [[culture]]s and [[society|societies]].","For the 1971 single from The Jackson 5, see [[Sugar Daddy]]''Significant '''age disparity in sexual relationships''' has been a feature of both heterosexual and same-sex couples in many [[culture]]s and [[society|societies]]."
5134,Age disparity in sexual relationships,32184885,False,True,Naif,UNKNOWN,mixed-sex,heterosexual,The most common pattern in mixed-sex couples is an older man with a younger woman.,The most common pattern in heterosexual couples is an older man with a younger woman.
5135,Age disparity in sexual relationships,32184885,False,True,Naif,UNKNOWN,free,freer,"This may be brought about as an arranged marriage, or either member may pursue and initiate the relationship in those societies that favor free association.","This may be brought about as an arranged marriage, or either member may pursue and initiate the relationship in those societies that favor freer association."
5136,Age disparity in sexual relationships,32184885,False,True,Naif,UNKNOWN,"At the same time,","Similarly,","At the same time, women of influence have had no qualms in seeking the affections of young men.","Similarly, women of influence have also initiated relationships with young men."
5146,Age disparity in sexual relationships,32206700,False,True,Naif,MINOR,"most [[#Social criticism|social criticism]],","greatest social problem,","Of these, it is [[pedophilia]] that has drawn the most [[#Social criticism|social criticism]], especially since popular use has merged the concepts of infantophilia and ephebophilia with that of Pedophilia, which has become known as attraction to any individual considered too young to consent to sexual relations.","Of these, it is [[pedophilia]] that is the greatest social problem, especially since popular use has merged the concept of ephebophilia with that of pedophilia, which has become known as attraction to any individual considered too young to consent to sexual relations."
5147,Age disparity in sexual relationships,32206700,False,True,Naif,MINOR,concepts,concept,"Of these, it is [[pedophilia]] that has drawn the most [[#Social criticism|social criticism]], especially since popular use has merged the concepts of infantophilia and ephebophilia with that of Pedophilia, which has become known as attraction to any individual considered too young to consent to sexual relations.","Of these, it is [[pedophilia]] that is the greatest social problem, especially since popular use has merged the concept of ephebophilia with that of pedophilia, which has become known as attraction to any individual considered too young to consent to sexual relations."
5150,Age disparity in sexual relationships,32328742,False,True,Azathar,UNKNOWN,"problem,","problems/concerns of western society,","Of these, it is [[pedophilia]] that is the greatest social problem, especially since popular use has merged the concept of ephebophilia with that of pedophilia, which has become known as attraction to any individual considered too young to consent to sexual relations.","Of these, it is [[pedophilia]] that is one of the greatest social problems/concerns of western society, especially since popular use has merged the concept of ephebophilia with that of pedophilia, which has become known as attraction to any individual considered too young to consent to sexual relations."
5183,Age disparity in sexual relationships,36370586,False,True,Autiger,UNKNOWN,girl,person,*'''Jail bait''' refers to a particularly sexually attractive girl below the legal [[age of consent]].,*'''Jail bait''' refers to a particularly sexually attractive person below the legal [[age of consent]].
5351,Age disparity in sexual relationships,139005916,False,True,Askild,UNKNOWN,a much,an,"*'''Robbing the Cradle''' (also known as Cradle Snatching) may refer to a situation in which an older individual seduces a much younger one; the term stigmatizes the act through its use of the word ""[[robbery|robbing]]"".","*'''Robbing the Cradle''' (also known as Cradle Snatching) may refer to a situation in which an older individual seduces a much younger one; the term stigmatizes the act through its use of the word ""[[robbery|robbing]]""."
5905,Age disparity in sexual relationships,385002697,False,True,Dovid,MINOR,last wife,final relationship,"jpg|right|thumb|250px|''The Unequal Marriage'' by [[Vasili Pukirev]], 1862]]==Background==Age-disparate relationships have existed for millennia; [[King David]]'s last wife was the much-younger Abishag, who was recruited in ""a kind of Bible-era [[beauty contest]]"" to keep him warm in his old age.","jpg|right|thumb|250px|''The Unequal Marriage'' by [[Vasili Pukirev]], 1862]]==Background==Age-disparate relationships have existed for millennia; [[King David]]'s final relationship was with the much-younger Abishag HaShunamith, who was recruited for her youthful beauty, to keep him warm in his old age, though they did not have a sexual relationship and may not have been married."
5906,Age disparity in sexual relationships,385002697,False,True,Dovid,MINOR,"Abishag,","Abishag HaShunamith,","jpg|right|thumb|250px|''The Unequal Marriage'' by [[Vasili Pukirev]], 1862]]==Background==Age-disparate relationships have existed for millennia; [[King David]]'s last wife was the much-younger Abishag, who was recruited in ""a kind of Bible-era [[beauty contest]]"" to keep him warm in his old age.","jpg|right|thumb|250px|''The Unequal Marriage'' by [[Vasili Pukirev]], 1862]]==Background==Age-disparate relationships have existed for millennia; [[King David]]'s final relationship was with the much-younger Abishag HaShunamith, who was recruited for her youthful beauty, to keep him warm in his old age, though they did not have a sexual relationship and may not have been married."
